solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v57.95_m7.03e-03g_rho0710_z42.3_abl0.024_eh102.6_er0.665_s1.90.json,57.94934590394984,57.13237778998308,0.1875,7.029441420413663e-06,100.14763075505255,102.79290629764932,94.94842443412563,99.6195806582839,-0.054239953105582606,3.982641846326406,3.9230568692131382,0.3372148203818442,10.712320835621828,11.051861822854857,17.943537957858485,42.276958540374146,-0.9711664887301077,0.2991985352582329,16.859269615506633,1521.7556460332974,710.447506749588,2.389570171140061e-08,102.59401984653657,6.652416674399951e-07,1.90209887104121,2.1598600866703817e-11,1.9391579815125397e-09,1.9531875731638682,1004634.4459587913,447833.69816728967,20230814_090617A,2.7949851658820477,PER_sel,4.9133214976487745
erosion_sim_v59.77_m9.93e-04g_rho0430_z25.1_abl0.016_eh110.0_er0.690_s1.78.json,59.77321101118234,59.0616969218551,0.15625,9.925717803523663e-07,105.8555410007415,109.2203967503428,100.90221806546106,105.4528253354521,2.1908534034915745,4.522796868168911,3.4052325360169284,0.4045183299220196,9.22839014403986,13.07256472385091,22.27999975296235,25.147059893996385,-1.11681425154057,0.1837285245409822,22.27407046983471,570.4138804001983,430.3908635713872,1.6070639912895013e-08,110.02386928173145,6.900657188605494e-07,1.7849944946216074,1.0016012226825217e-11,2.9986355715992585e-11,0.4762288425249217,1004634.4459587913,447833.69816728967,20230814_090617A,2.8252569577196276,PER_sel,3.4246252536911554
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20230814_090617A,2.911217732873826,PER_sel,3.5085160255451022
erosion_sim_v58.44_m9.39e-04g_rho0996_z45.5_abl0.019_eh114.3_er0.246_s2.29.json,58.44124678125758,58.03576824747201,0.3125000000000002,9.393818259978678e-07,102.48409004713902,108.78525451167468,96.27935681096722,102.93627344545102,2.95376089685558,4.318194567963415,4.8016739181824795,0.503855430080737,18.136177577335015,5.270431537204962,9.548505118087693,45.535123435889844,-0.962123574420831,-0.0647173506554385,22.575387811136395,1010.7246952708181,996.8323468773247,1.93384397312506e-08,114.30207917466117,2.4644424333839153e-07,2.294065926208196,6.885341785361994e-11,4.807214012810386e-08,2.843967953639087,1004634.4459587913,447833.69816728967,20230814_090617A,2.927350044204153,PER_sel,2.4254199834921404
erosion_sim_v58.02_m2.51e-03g_rho0915_z60.3_abl0.022_eh108.6_er0.871_s1.55.json,58.02047293527308,57.53996196416504,0.21875,2.5097208917965277e-06,106.57703714025634,108.30597147004022,102.31394517054146,104.98978387640689,1.2264142980506614,3.7808517511278557,4.272826106302205,0.28853917579242094,12.586866679661101,7.1374806615118755,15.442508265583527,60.31914889167178,-0.9418151934535035,0.142676109664981,22.332248270507705,481.59865415524774,915.0441807817194,2.211811959948211e-08,108.61857875977519,8.705658193282351e-07,1.5493272777144524,8.198597447095781e-12,6.116968140630703e-11,0.8727966555588775,1004634.4459587913,447833.69816728967,20230814_090617A,2.958475296157842,PER_sel,3.4988388004978725
erosion_sim_v60.02_m3.44e-04g_rho0555_z45.9_abl0.010_eh107.0_er0.886_s1.72.json,60.01719272817778,58.155206543199554,0.21875,3.43632249319829e-07,102.3371873729338,106.15930797021792,97.4063327829622,104.51930674219864,3.8285362798568605,4.813471112751488,4.760298163035625,0.4366653069974547,12.721451431324903,17.224263964728216,20.268807620122754,45.91048167537678,-0.9990538314119095,0.09113181559305918,19.079861347818607,1052.0220866195555,555.9202395384863,9.773320224026874e-09,106.9578806061867,8.8551566541174e-07,1.7162166803055943,5.438245143576074e-11,1.5876607574915859e-10,0.46529892968920983,1004634.4459587913,447833.69816728967,20230814_090617A,3.0512134102260116,PER_sel,3.5145157663288513
erosion_sim_v58.29_m3.78e-04g_rho0752_z49.1_abl0.007_eh119.7_er0.941_s2.08.json,58.29436761546797,56.89379664904289,0.2500000000000002,3.7764572038015673e-07,102.65878610182482,106.14089080312229,96.97878070577504,104.09285026645266,4.267635541968971,4.652751676959136,4.700102130870566,0.38005488520659264,14.223449162260735,8.922186661579072,10.655894225396901,49.066772171559,-0.6728123094982652,-0.20747135905546474,20.0132607926637,940.2918958677238,752.6438289153169,6.936499550755386e-09,119.69452960983574,9.41012260375552e-07,2.0767388345185775,1.8380728238588078e-11,1.0653001144384474e-09,1.7631092596750229,1004634.4459587913,447833.69816728967,20230814_090617A,3.05289110813273,PER_sel,3.3764752390700004
erosion_sim_v59.11_m2.16e-03g_rho0433_z45.1_abl0.012_eh109.8_er0.348_s2.14.json,59.11165829467226,58.09101222830194,0.3437500000000002,2.1605592514001737e-06,103.55813235715551,108.69309532479619,94.7651600032891,103.96723379063997,1.9337296112488735,4.031698160213087,6.0,0.36868084530170253,19.968785453478805,7.726805319632623,11.60041179674786,45.134047879865705,-1.0558500554669732,0.02694170465292098,22.11047542847797,827.8355884564049,433.9573149060747,1.1579553495722305e-08,109.82377447701116,3.4837823233362287e-07,2.142910407711265,1.588814834781335e-11,2.0318843900450823e-09,2.1068257076882997,1004634.4459587913,447833.69816728967,20230814_090617A,3.1231207295292283,PER_sel,2.478692339317396
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967,20230814_090617A,3.1813938189064226,PER_sel,3.2661615721381008
erosion_sim_v58.02_m2.51e-03g_rho0915_z60.3_abl0.022_eh108.6_er0.871_s1.55.json,58.02047293527308,57.53996196416504,0.21875,2.5097208917965277e-06,106.57703714025634,108.30597147004022,102.31394517054146,104.98978387640689,1.2264142980506614,3.7808517511278557,4.272826106302205,0.28853917579242094,12.586866679661101,7.1374806615118755,15.442508265583527,60.31914889167178,-0.9418151934535035,0.142676109664981,22.332248270507705,481.59865415524774,915.0441807817194,2.211811959948211e-08,108.61857875977519,8.705658193282351e-07,1.5493272777144524,8.198597447095781e-12,6.116968140630703e-11,0.8727966555588775,1004634.4459587913,447833.69816728967,20230816_074855A,2.9671639804312337,PER_sel,3.4988388004978725
erosion_sim_v61.19_m3.32e-03g_rho0607_z37.1_abl0.034_eh108.7_er0.729_s1.55.json,61.18580426241855,60.5003429451086,0.25,3.3238352598440026e-06,105.02436812349158,108.04818025748857,96.05343989407825,102.73099062532368,1.319742874960457,3.5936990721175137,6.0,0.25209483843610775,15.12508573627715,5.818029267637389,10.3079025160496,37.13316946635472,-1.0771366141147356,0.05056788577610273,20.338532998802847,697.1103707846509,607.7451822069763,3.4133025430932436e-08,108.67300699883573,7.29142215113854e-07,1.5529907358077781,2.252538865595328e-11,5.800566816122326e-09,2.4107981406616616,1004634.4459587913,447833.69816728967,20230816_074855A,3.008372496409322,PER_sel,3.5080658575882078
erosion_sim_v60.18_m2.48e-03g_rho0516_z54.8_abl0.023_eh110.2_er0.300_s2.30.json,60.17710691367809,59.447353382082774,0.34375,2.480942326940528e-06,105.57155268672392,109.80234715978028,98.26857888299581,104.39030245172239,1.751934443289397,4.483323170634741,5.030021624768135,0.366818057336234,20.435027725090954,4.157399336090833,7.331852214161286,54.76797798497991,-0.7769800242632074,0.25413344105559954,22.635942056427368,623.686093832244,516.3141023679898,2.3073773067222476e-08,110.23817424607591,2.997836081718708e-07,2.304489146681718,7.227405542614925e-12,9.970299011539416e-09,3.139725758657784,1004634.4459587913,447833.69816728967,20230816_074855A,3.0517612499576057,PER_sel,2.4770976652510805
erosion_sim_v58.82_m1.79e-03g_rho0196_z50.3_abl0.044_eh111.7_er0.578_s2.04.json,58.82488530482932,58.51628143522798,0.2500000000000002,1.793433002590486e-06,108.91123650487746,111.21545735273698,102.02858490997765,105.50721627542252,2.3666746598574413,4.224936176082614,4.154193298615582,0.2508166802376356,14.629070358807008,1.9335342859518578,3.3589417692173957,50.28442038769761,-0.7973205531077658,0.30984907117914817,24.791765037626888,330.0536311448911,196.32959828475083,4.3781465052584354e-08,111.67794716453476,5.77736669079794e-07,2.0418206615994907,1.797445873312926e-11,7.70213823905157e-09,2.6319554878407185,1004634.4459587913,447833.69816728967,20230816_074855A,3.059644797673952,PER_sel,3.7985846032463177
erosion_sim_v62.15_m2.93e-03g_rho0313_z32.6_abl0.038_eh113.2_er0.707_s2.24.json,62.150772980867366,61.84396890470712,0.21875,2.9316927959487146e-06,107.69233135933383,112.57375808698839,101.22870413593357,105.80844238901699,1.4476644127645408,3.812733685509854,3.555383740708411,0.4302691506549159,13.528368197904681,3.021919175141462,5.936024062139818,32.55007318644741,-0.8739444657413871,0.21589370425385895,24.352736674492434,445.71350797674796,313.55193276797615,3.834409752168138e-08,113.22160886248771,7.074249776353158e-07,2.241570770256989,2.8306190699652525e-11,1.8000260559492846e-09,1.8033973635012082,1004634.4459587913,447833.69816728967,20230816_074855A,3.108734188002092,PER_sel,3.771027233550641
erosion_sim_v62.27_m2.16e-03g_rho0965_z56.6_abl0.045_eh110.6_er0.298_s2.06.json,62.27440968161787,62.23570502544648,0.21875,2.1606434203805555e-06,106.96643575617334,110.09348830537034,102.81247663329782,103.76443866563112,1.7349437356792106,3.650565804920511,4.378610967629442,0.42948050216583367,13.614060474316418,1.3612020545235302,8.4834864507367,56.59100100725971,-1.0038767929359367,-0.04826377682313832,21.807521577134622,513.9071645644202,965.0018398030003,4.5410267716879264e-08,110.59640681069689,2.978072123370545e-07,2.0574595341758117,1.0493824173238448e-11,9.53554051644927e-11,0.9584115325985287,1004634.4459587913,447833.69816728967,20230816_074855A,3.121364028413711,PER_sel,3.9236613624534415
erosion_sim_v58.24_m4.92e-04g_rho0577_z26.9_abl0.027_eh108.8_er0.752_s2.18.json,58.2403111676418,58.14116320207969,0.15625,4.919371634429392e-07,106.05076632378591,107.66476609598752,99.62185842031813,103.0218591107772,3.1792820158047874,4.047861192514645,4.316196069597082,0.20067366645076917,9.084556750324952,3.515333065084962,5.469027930569964,26.891391728466346,-1.0744195217559587,0.03657793379149315,21.56745411150547,531.281383232903,577.0834567879349,2.749334244148219e-08,108.82666225953743,7.522265136345604e-07,2.184170020757311,2.8994692556547514e-11,6.389145958276918e-09,2.34312430148948,1004634.4459587913,447833.69816728967,20230816_074855A,3.300300383693967,PER_sel,4.063165417669753
erosion_sim_v60.73_m7.24e-04g_rho0514_z49.5_abl0.018_eh107.6_er0.362_s2.40.json,60.726552841646566,60.32958663896088,0.18750000000000022,7.236637197444117e-07,104.64546385279648,107.06074206943748,99.85847664945943,104.16353023778593,2.571705828661463,4.541281085196072,4.818741657022672,0.33534979285008926,11.311797494805178,5.448781113413779,7.376771691064071,49.508576400352034,-0.7465981814702358,0.2234735611867886,19.59730918499345,732.9420986004515,514.9309024148583,1.8290164202075882e-08,107.57319763483936,3.6180181409320066e-07,2.3986355855509616,8.006679458936388e-12,2.758749393315432e-09,2.537259808442803,1004634.4459587913,447833.69816728967,20230816_074855A,3.434599677185929,PER_sel,3.438462660858793
erosion_sim_v64.67_m8.58e-03g_rho0814_z38.2_abl0.050_eh109.2_er0.961_s1.56.json,64.67427893387556,64.42071093096399,0.25,8.58022457667043e-06,105.42284389791624,108.57480758884464,96.02486821685892,101.5216278124447,0.4365029798056603,2.944543993103604,3.2359329970207487,0.25115369863573117,16.105177732740998,3.361419237998737,7.016010526962346,38.185806909891234,-1.0263106682655339,0.13759358605715008,19.053122002583237,726.6742960170229,814.9920243632279,4.979838837618341e-08,109.20310762049485,9.608639589163748e-07,1.5634898129507424,6.214413477115025e-12,3.826994843371265e-08,3.7894577312995663,1004634.4459587913,447833.69816728967,20230816_074855A,3.4968347952976693,PER_sel,5.594903054587502
erosion_sim_v61.30_m7.75e-03g_rho0652_z71.9_abl0.049_eh107.1_er0.773_s2.27.json,61.30416854367466,60.831364940745495,0.3125,7.74852598717407e-06,106.40275642198732,107.45870751914359,102.2221809493776,104.84617977086711,0.4277965038626494,4.260103903041659,6.0,0.20165105305738126,19.009801543982967,2.5450168066656342,3.7778088182861196,71.86316432179848,-0.8870106757138947,0.24981866026236657,19.685902193198928,555.5568308825186,652.8469999460517,4.926119918128462e-08,107.14127948989949,7.730234690672677e-07,2.274893023959386,2.6531245667997144e-11,1.6843531284034186e-08,2.802675506506911,1004634.4459587913,447833.69816728967,20230816_074855A,3.6280841492636484,PER_sel,4.468871438321085
erosion_sim_v58.44_m9.39e-04g_rho0996_z45.5_abl0.019_eh114.3_er0.246_s2.29.json,58.44124678125758,58.03576824747201,0.3125000000000002,9.393818259978678e-07,102.48409004713902,108.78525451167468,96.27935681096722,102.93627344545102,2.95376089685558,4.318194567963415,4.8016739181824795,0.503855430080737,18.136177577335015,5.270431537204962,9.548505118087693,45.535123435889844,-0.962123574420831,-0.0647173506554385,22.575387811136395,1010.7246952708181,996.8323468773247,1.93384397312506e-08,114.30207917466117,2.4644424333839153e-07,2.294065926208196,6.885341785361994e-11,4.807214012810386e-08,2.843967953639087,1004634.4459587913,447833.69816728967,20230816_081132A,2.2303270484123514,PER_sel,2.4254199834921404
erosion_sim_v58.68_m1.70e-03g_rho0275_z36.7_abl0.023_eh105.0_er0.328_s2.11.json,58.68299498404657,57.96589648269561,0.25,1.7047958187797684e-06,101.94185522747954,107.75976277890192,96.21027420582178,102.86871196159323,1.7203092615025366,5.066186804171105,4.760206086740901,0.5037372446934937,14.491474120673903,6.153192637930684,10.23072282826416,36.66667276419983,-0.6017476252149869,0.1627297597602292,21.41499182344701,1085.7754363793485,275.0250195819525,2.2728396102799463e-08,104.9801739957542,3.275941358964901e-07,2.1126030318409166,1.9863726601214294e-11,2.1941315037543766e-09,2.0432019240785113,1004634.4459587913,447833.69816728967,20230816_081132A,2.343951634884612,PER_sel,2.630979765730949
erosion_sim_v61.23_m1.00e-03g_rho0777_z37.6_abl0.032_eh111.5_er0.734_s1.89.json,61.23122533379079,60.764910304494975,0.1875,1.003356474206325e-06,106.37630353081188,110.88498388858721,101.92534815860597,105.83660058331333,2.3175342243191057,4.818272423862464,4.452365291036654,0.5032213913215389,11.393420682092808,6.473885323349574,14.47791484901481,37.62918162409903,-0.9502398409158279,0.11442720460368172,23.151085938463112,543.6950332905781,777.6490166817923,3.1786620748167854e-08,111.52164059480523,7.341518078255797e-07,1.8945271060978632,6.117322215451817e-11,1.1336648034436496e-10,0.26792330690047095,1004634.4459587913,447833.69816728967,20230816_081132A,2.3810748694421835,PER_sel,2.7649439717043167
erosion_sim_v59.46_m4.02e-04g_rho0381_z40.5_abl0.007_eh118.4_er0.531_s2.40.json,59.461737674380664,57.57286974061086,0.21875,4.020234272279014e-07,101.40003338955864,105.52714387750451,96.04257163739153,103.74099552010631,4.053843920833542,4.416413536864705,4.795662118651101,0.43513933822878526,12.594065255758625,14.001821071992282,16.35728147347402,40.47493529923308,-0.9775592804038573,-0.09538839260886382,18.751554289238783,1219.4241794277036,381.9283168585976,7.431324649620925e-09,118.44508684878444,5.305104221924406e-07,2.4038767084839012,3.4096154076830584e-11,4.683269512976353e-10,1.1378437563926838,1004634.4459587913,447833.69816728967,20230816_081132A,2.4446556014343748,PER_sel,3.5085160255451022
erosion_sim_v60.95_m3.12e-04g_rho0552_z33.5_abl0.011_eh112.8_er0.770_s2.16.json,60.95117144309262,60.31040182117481,0.25,3.1204841183073365e-07,104.02170422682129,110.30978374525947,97.79765326222127,105.7748653159502,3.9745605257838434,4.694399230801925,5.154769543303322,0.5025586591318308,15.077600455293702,5.517728883188848,7.930641558113951,33.51340543102787,-0.9368446764763876,0.008895364648871988,22.72569631122046,800.7052690905687,552.3711314920847,1.1019806186486527e-08,112.78441568981056,7.696547715411559e-07,2.155131413430899,5.562063408342565e-12,2.222022517172687e-09,2.601512520032923,1004634.4459587913,447833.69816728967,20230816_081132A,2.497121125191841,PER_sel,2.78343774280367
erosion_sim_v60.37_m5.63e-04g_rho0530_z54.4_abl0.024_eh110.6_er0.392_s2.19.json,60.36914836410478,59.5646467936945,0.21875,5.631441602081965e-07,106.36956140446323,109.58069004576772,102.15167860668959,106.49753689572782,3.206030583811434,4.472131072859142,5.263495433267272,0.4322417144780928,13.029766486120671,6.9774116868733405,10.831312026880262,54.37445293041612,-0.9709639426682375,0.011949108978766885,22.3101610990346,530.3421400937362,530.1811696370387,2.4046227364348263e-08,110.55059071610553,3.923452804070082e-07,2.1878056128993384,4.408626678935564e-11,1.606399303189256e-10,0.5615501826115423,1004634.4459587913,447833.69816728967,20230816_081132A,2.5781200831224163,PER_sel,3.0353683954701225
